diff,top_level_label
"- print(n[0]*3) if int(n) < int(n[0]*3) else print(str(int(n[0])+1)*3)
+ print(n[0]*3) if int(n) <= int(n[0]*3) else print(str(int(n[0])+1)*3)",expression
"+ else:
- elif int(S[2:]) == 0:
+     if int(S[2:]) == 0:
-     if int(S[:2]) >= 1 and int(S[:2] <= 12):
+         if int(S[:2]) >= 1 and int(S[:2]) <= 12:
-         print('MMYY')
+             print('MMYY')
+         else:
+             print('NA')
+ 
- else:
-     print('NA')",control_flow
+     l = len(L),assignment
"-     for i in range(b-1, d-1):
+     for i in range(b-1, d):",expression
"- print(x*len(S))
+ print(""x"" * len(S))",call
"- print(a)
+ ",call
"-     for x in range(N+1):
+     for x in range(N + 1):
-         for y in range(N):
+         for y in range(0, N - x + 1):
+ ",call
"-     print(T, d)
+     # print(T, d)",call
"- print(M)
+ print(K-M)",expression
"- print(x*S)
+ print('x'*S)",call
"- A,B,K = map(int, input().split())
+ A,B,K=map(int, input().split())
- print(max(A-K,0),max(B-abs(A-K),0))
+ print(max(A-K,0),max(B+min(A-K,0),0))",call
"-         else:
-             break",control_flow
"-             a = dt[i-1][a]
+             a = dt[i][a]",expression
"-         ans += nums[-(n // 2)]
+         ans += nums[-(n // 2) - 1]",expression
"+     if M < count:
-     M = count
+       M = count
-     count = 0
+       count = 0",control_flow
"-         pprize+=700000
+         prize+=700000
-     prize+=100000",identifier
"+   
-   print(a)
-  ",call
"- H = list(map(lambda x :  abs(T - int(x)*0.006) , input().split()))
+ H = list(map(lambda x :  abs(A - (T - int(x)*0.006)) , input().split()))",call
"- if s[0] != s[-1]:
+ if s[0] != s[-1] and k > two:",control_flow
"+ #ABC 174 C
- if k == 7:
+ if k == 7 or k == 1:
+     ",control_flow
"+ 
+ print(""None"")",call
"- for v in itertools.combinations(m_li,n):
+ for v in itertools.combinations_with_replacement(m_li,n):",identifier
"-   for i in range(b):
+   for i in range(1,b+1):",call
- print(X),call
"+             b.appendleft(a[i])
+         else:
+             b.append(a[i])
+ else:
+     for i in range(l):
+         if i%2!=0:
- else:
-     for i in range(l):
-         if i%2!=0:
-             b.appendleft(a[i])
-         else:
-             b.append(a[i])",identifier
"-         lgcd = gcd(lgcd, a[i])
+         lgcd = gcd(lgcd, a[i-1])
-         rgcd = gcd(rgcd, ar[i])
+         rgcd = gcd(rgcd, ar[i-1])",identifier
"- if M == 1:
+ if N >= M:",control_flow
"- for i in range(n):
+ for i in range(n-1):
-     for j in range(n):
+     for j in range(i+1,n):",call
"-     if i=='B' and not ans==[]:
+     if i=='B':
+         if not ans==[]:
-         ans.pop()
+             ans.pop()",control_flow
"-   print(-1);exit
+   print(-1);exit()
-     print(-1);exit
+     print(-1);exit()",call
"-   s += thing[0][i]
+   s += things[0][i]
-   s += thing[1][i]
+   s += things[1][i]",identifier
"+ else:
+     print(sum)",call
"-   c += 1 if h>m else 0
+   c += 1 if h>=m else 0",expression
"- for i in range(N):
+ for i in range(1,N+1):",call
"-     for i in range(N):
+     for i in range(1,N+1):",call
"- print(good)
+ # print(good)",call
"-     c = cards[:]
+     c = cards[::]
-         for j in range(n - 1, i - 1, -1):
+         for j in range(n - 1, i, -1):
-     c = cards[:]
+     c = cards[::]",expression
"- print(lcount)
+ ",call
"- print(a - 1 * b - 1)
+ print((a - 1) * (b - 1))",call
"- elif A<=12 & A>=6:
+ elif (A<=12) & (A>=6):",control_flow
"- print(D)
+ #print(D)",call
"-   ans += even
+   ans += len(even) ** 3",call
"-             print(cur_town)
+             print(cur_town + 1)",expression
"-     print(chr(aaa))
+     print(chr(aaa), end='')",call
"-   print(money,stock) 
+ ",call
"+ else:
+     print(c)",call
"- print(a,b)
+ # print(a,b)",call
"- A = list(map(int, input()))
+ A = list(map(int, input().split()))",call
"- print(ansl)
+ ",call
"- 
+ #print(a_4,a_2,a_1)
- print('Yes' if a_4 >= a_1+a_2 else 'No')
+ print('Yes' if (a_4+1) >= (a_1+a_2) else 'No')",call
+         cnt = 0,assignment
"-     rihgt+=1
+     right+=1",identifier
"- 
+  
- 
+  
- 
+  
-             scores.append(cum[:min(k, cum.size)-1].max())
+             scores.append(cum[:min(k, cum.size)].max())",expression
"- for i in range(b -a, b+a+1):
+ for i in range(b -a+1, b+a):",expression
"- print(l[k])
+ print(l[k - 1])",expression
"- if a < 9:
+ if a[1] < 9:",control_flow
"- answer = pow(10, N, MOD) + pow(8, N, MOD) - 2 * pow(9, N, MOD)
+ answer = (pow(10, N, MOD) + pow(8, N, MOD) - 2 * pow(9, N, MOD)) % MOD
- print(answer + MOD if answer < 0 else answer % MOD)
+ print(answer + MOD if answer < 0 else answer)",expression
"- for i in range(X):
+ for i in range(X+1):
-     C = i + 1
+     C = i",expression
"- print(sum(i*(i%3>0)*(i%5>0)for i in range(int(input()))))
+ print(sum(i*(i%3>0)*(i%5>0)for i in range(1,int(input())+1)))",call
"-         left += 1
+         left -= 1",expression
"- print(answer_list)
- ",call
+     e = 1000-e,assignment
+ m = k,assignment
"-   print(len(l))
+   print(n + 1)",call
"-    if t<1:break
+    if not t:break
-    if not t:z[i]=t
+    if t<k:z[i]=t",control_flow
"-             num_flag = True if '1' else False
+             num_flag = True if num == '1' else False
-                 dq.appendleft(char)
+                 dq.append(char)",identifier
"-     if left == n or right == -1: break
+     if left == n or right == -1 or left >= right: break",control_flow
-     print(memo),call
"- N, L = map(int, input())
+ N, L = map(int, input().split())",call
"-   a += int(i)
+   a += int(n[i])",call
"- a.sort
+ a.sort()
- b.sort
+ b.sort()
- c.sort
+ c.sort()",call
"- print(alist)
+ #print(alist)",call
"- a, b, c, d = list(map(int, input()))
+ a, b, c, d = list(map(int, input().split()))",call
"-     dp[0][0] |= (1 << (6400 + ab) | 1 >> (6400 - ab))
+     dp[0][0] |= (1 << (6400 + ab) | 1 << (6400 - ab))",expression
"- if y%2 == 0 and tur <= x:
+ if y%2 == 0 and 0 <= tur and tur <= x:",control_flow
- print(a),call
"- else:print(s[:k+1],end=""..."")
+ else:print(s[:k],end=""..."")",expression
"-     print(min((n - a + n - b + 1) // 2, (a - 1 + b - 1) // 2))
+     print(min((n - a + n - b + 1) // 2, (a - 1 + b - 1 + 1) // 2))",expression
"- print(sum(A[1::2][N]))
+ print(sum(A[1::2][:N]))",call
"-         if A[i] < A[i+1]:
+         if A[i] < A[i+1] and stock == 0:
-             # print('buy {} at {} yen, total cash {}'.format(stock, A[i], cash))
+             # print('sell {} at {} yen, total cash {}'.format(stock, A[i], cash))
+         # print('sell {} at {} yen, total cash {}'.format(stock, A[-1], cash))",control_flow
"- print(result)
+ ",call
"- 
+  
- 
+  
- 
+  
- 
+  
- 
+  
- 
+  
- 
+  
- 
+  
-         word = read()
+         word = read().strip()
- 
+  
- 
+  
-     else:
+     elif both:
- 
+  
- 
+  ",control_flow
"- for a in range(cake):
+ for a in range(cake+1):
-   for b in range(donut):
+   for b in range(donut+1):
-       ans += 1
+       ans = 1
-       
+ ",assignment
"- for i in range(m):
+ for i in range(1,m):",call
"+ h.sort()
+ # 必殺技の回数だけ体力の高い敵から倒す
+ # 最後に残ったやつが0になる攻撃回数を出力する",call
"- print(dp[-1])     
+ print(dp[-1] % 1000000007)     ",expression
- print(m),call
"-     ans[i] = a
+     ans[i - 1] = a",assignment
"- price = 700 + S.count(""o"")
+ price = 700 + S.count(""o"")*100",assignment
"- print(cnt)
+ print(*cnt)",call
"-                 if ((b>>i) &1) and ((Adj[i][j]==0) ^ ((b>>j) &1)):#正直者の答えが矛盾,醜いがあとでビット演算子確認
+                 if ((b>>i) &1) and not ((Adj[i][j]==0) ^ ((b>>j) &1)):#正直者の答えが矛盾,醜いがあとでビット演算子確認",control_flow
"- H,A = map(int, input().split)
+ H,A = map(int, input().split())",call
"-     ans.append(s[r] - s[l])
+     ans.append(s[r+1] - s[l])
- print(*ans,sep=""\n"") 
+ print(*ans,sep=""\n"")",expression
"- print(""TBD"" if S[6]>=5 or S[5]>=1 else ""Heisei"")
+ print(""TBD"" if S[6]>=""5"" or S[5]>=""1"" else ""Heisei"")",call
"- hg
- n = int(input())
+ n=int(input())
- 
- ans = 0
+ ans=0
- for i in range(n+1):
+ for i in range(1,n+1):
-     count = 0
+   count=0
-     for j in range(1,i+1):
+   for j in range(1,i+1):
-         if i%j == 0:
+     if i%j==0:
-             count+=1
+       count+=1
-     if count==8 and i%2 == 1:
+   if count==8 and i%2==1:
-         ans += 1
+     ans+=1",call
"- print(round(1/s,3))
+ print(1/s)",call
"- elif a+b<k<=a+c:
+ elif a+b<k<=a+b+c:",control_flow
"- f=[1 for i in range(n-k+2)]
+ f=[1 for i in range(n+2)]
- f_inv=[1 for i in range(n-k+2)]
+ f_inv=[1 for i in range(n+2)]
- for i in range(1,n-k+2):
+ for i in range(1,n+2):",expression
"-         # problems += -(-(g-score) // ((resindex+1)*100))
+         problems += -(-(g-score) // ((resindex+1)*100))
-         problems += math.ceil((g-score) // ((resindex+1)*100))
+         # problems += math.ceil((g-score) // ((resindex+1)*100))",expression
"- print(X-sum(m)//min(m)+N)
+ print((X-sum(m))//min(m)+N)",call
"-         ans += ""{0} {1}\n"".format(process[0], process[1])
+         ans += ""{0} {1}\n"".format(process[0], e_time)",call
"+             try:
-             dll.remove(command[1])
+                 dll.remove(command[1])
+             except ValueError:
+                 pass
- ",control_flow
"-     for i in range(N):
+     for i in range(N+1):
-         for j in range(N-i+1):
+         for j in range(N+1-i):",expression
"-             print(i, j)",call
"-     a.append(a[i-1]+A[i])
+     a.append(a[i]+A[i])
-     b.append(b[i-1]+B[i])
+     b.append(b[i]+B[i])",expression
"-         p += len(T[i])
+         j += len(T[i])",identifier
+         length = 0,assignment
-     print(a),call
"-         abs(a-(t + -0.006*H[i]))
+         diff = abs(a-(t + -0.006*H[i]))",assignment
"- key = S[K]
+ key = S[K - 1]",assignment
"-     diff = 10 - number%10
+     diff = (10 - number%10) % 10
-     number  = abs(number // 10)
+     number = abs(number // 10)",assignment
"- print(h)
+ ",call
"- 
-     print( Yes )
+     print( ""Yes"" )",call
+     print(s),call
"- n,s,*a=map(int,open().read().split());d=[0]*-~s;m=998244353;v=pow(2,m-2,m);d[0]=pow(2,n,m)
+ n,s,*a=map(int,open(0).read().split());d=[0]*-~s;m=998244353;v=pow(2,m-2,m);d[0]=pow(2,n,m)
- print(d[s])
+ print(d[s]%m)",call
"-     if x == 0:
+     if x == '0':
- ",control_flow
+ num = 0,assignment
"- elif C<A:
+ elif 2*C<A:",control_flow
"- if (s[0]==1):
+ if (s[0]==""1""):
- if (s[1]==1):
+ if (s[1]==""1""):
- if (s[2]==1):
+ if (s[2]==""1""):",control_flow
"-         if a[x][y] > 1:
+         if a[x][y] >= 0:",control_flow
"- print(min(set(map(chr,range(97,123)))-set(input())or'None'))
+ print(min(set(map(chr,range(97,123)))-set(input())or['None']))",call
- print(X),call
- print(score),call
"- ans = (t1*k%MOD + t2*(k*(k-1)%MOD)//2)%MOD
+ ans = (t1*k%MOD + t2*(k*(k-1))//2%MOD)%MOD",expression
- print(list1),call
"- for i in range(n):
+ for i in range(1,n):",call
"+ 
-         a, b = b, a%b
+         a, b = b, a % b
-                 sum += euclid(euclid(a,b), c) * 3
+                 sum += euclid(euclid(a, b), c) * 3
-                 sum += euclid(euclid(a,b), c)
+                 sum += euclid(euclid(a, b), c) * 6",expression
"-     ans % M
+     ans = ans % M",assignment
"-         if (N-l[0]*i + l[1]*j)%l[2] ==0:
+         if (N-(l[0]*i + l[1]*j))%l[2] ==0:",control_flow
- print(C),call
"- l=len(t)
+ l=len(t)-1",assignment
"-             if tmp+1<<i <= a[0]:
+             if tmp+(1<<i) <= a[0]:",control_flow
"-   ans+=s_inx+1
+   ans+=s_inx",expression
"- B=int(B.replace(""."",""""))
+ B=int(B.replace(""."",""""))*100
- print(int(A*B/100))
+ print(A*B//10000)",call
"- print(""Yes"" if a == int((a**0.5)**2) else ""No"")
+ print(""Yes"" if a == int(a**0.5)**2 else ""No"")",call
"- elif a == b or b == c:
+ elif a == b or b == c or a == c:",control_flow
+ a.sort(),call
"- 
- print(math.ceil(N / (D*2)))
+ print(math.ceil(N / ((D*2)+1)))",call
"- print(c)
+ print(len(a)-c)",expression
-     print(data),call
"- A, B, C = map(int,input())
+ A, B, C = map(int,input().split())",call
"- H, A = map(int, input_line())
+ H, A = map(int, input_line)",call
"- for i in range(N):
+ for i in range(N+1):
+         break",control_flow
"-     print(i)
+     #print(i)",call
"- for i in range(1,N-1):
+ for i in range(1,N):",expression
"-         n = min(pc[use-1][0], (g-sum)//(use*100))
+         n = min(pc[use-1][0], -(-(g-sum)//(use*100)))",call
"- print(b)
- ",call
+ a.sort(),call
"- for bi in range(b-1,d):
+     for bi in range(b-1,d):
-     if s[bi-1] == s[bi] == s[bi+1] == '.':
+         if s[bi-1] == s[bi] == s[bi+1] == '.':
-         print('Yes')
+             print('Yes')
-         exit()
+             exit()
+ 
+     print('No')",call
"- print(ans)
+ print(ans-1)",expression
"- print(g)
+ ",call
"+ 
+ 
- elif s == 3:
+ elif s == ""3"":",control_flow
+ a.sort(),call
"- if((A and B)<=9):
+ if(A<=9 and B<=9):
+    ",control_flow
"- if a + b > 24:
+ if (a + b) >= 24:",control_flow
"+ a = int(a)
- print(a * a * a) 
+ print(a * a * a)",assignment
"- d = [0] * n
+ d = [0] * (n+1)
-   d[i-1] += 1
+   d[i] += 1",expression
"- dp = [inf] * (N ** 2)
+ dp = [inf] * (2 ** N)
-     for j in range(N ** 2):
+     for j in range(2 ** N):
+         # print(dp, j, keys[i], dp[j | keys[i]], dp[j], a[i])
-         # print(dp, j, keys[i], dp[j | keys[i]], dp[j], a[i])",expression
"- print(dp)
+ #print(dp)",call
"- l = [None]+[c for c in string.ascii_lowercase]
+ l = [c for c in string.ascii_lowercase]",expression
"-   if i >= k:
+   if i>= k:
-     ans += 1.0 / n
+     ans += 1 / n
+   else:
+     ans += np.power(1 / 2, np.ceil(np.log2(k / i))) / n
-   ans += np.power(1 / 2, np.ceil(np.log2(k / i))) / n
-   ",expression
"- x = int(input())/100
+ x = int(input())
- 
+  
- 
+  ",expression
"-     if n % min_val:
+     if n % min_val == 0:",control_flow
"- print(ans_list)  
+ ",call
+     visited.add(1),call
"+     if a!=0:
-     ans += a - 1
+     	ans += a - 1",control_flow
"- for i in range(N-1):
+ for i in range(N):",expression
"- print(''.join(map(lambda x:{'1':'9','9':'1'}[x],input().split())))
+ print(''.join(map(lambda x:{'1':'9','9':'1'}[x],input())))",call
"- for i in range(N+1,-1,-1):
+ for i in range(N,-1,-1):",expression
"-         print(""YES"")
+         print(YES)
-     print(""NO"")
+     print(NO)",call
"- print(math.ceil(n/(d*2)))
+ print(math.ceil(n / (d * 2 + 1)))",expression
"- print(A,B)
+ ",call
"-     ans += ((D - 1)// A[i] + 1)
+     ans += ((D - 1)// a + 1)",expression
+     print(0),call
"-   print(min(A + (B - A + 1) // 2, B - 1, N - A, N - B + 1 + (B - A + 1) // 2))
+   print(min(A - 1 + (B - A + 1) // 2, B - 1, N - A, N - B + (B - A + 1) // 2))",expression
- 	print(s),call
"- a = ((int(i) for i in input().split("" "")) for j in range(q))
+ a = [[int(i) for i in input().split("" "")] for j in range(q)]",assignment
"- if h&a!=0:
+ if h%a!=0:",control_flow
"- print(vv[K])
+ print(vv[K-1])",expression
"+ 
- for i in range(n + 1):
+ for i in range(n):
- 	gcds = max(gcds,(math.gcd(r[i],l[n - i])))
+ 	gcds = max(gcds,(math.gcd(r[i],l[n - i - 1])))",expression
+     exit(),call
"- print(y)
+ #print(y)",call
"+ 
+ ll.sort()",call
"-         xl=[i for i, x in enumerate(xi) if x == '1']
+         xl=[i+1 for i, x in enumerate(xi) if x == '1']",assignment
+ resolve(),call
"+ A = sorted(A)
- 
- ",assignment
"-   ans += ls[i//2+1]
+   ans += ls[i//2]",expression
"- 
+ if cycle != 0:
- K = K % cycle
+     K = K % cycle",control_flow
"+ 
+     N -= 1
-     ans = abc[(N%26)-1] + ans
+     ans = abc[(N%26)] + ans",expression
"- n,x=map(input().split())
+ n,x=map(int,input().split())",call
"-     print(min((N-1), 9))
+     print(min((N), 9))",expression
"- x_l = [list(map(int, input().split)) for _ in range(n)]
+ x_l = [list(map(int, input().split())) for _ in range(n)]",call
"+ S = input().strip()
- 
- S = input()",call
"+     # L, R, d = map(int, input().split())
-             print(v)",call
"- for i in range(n):
+ for i in range(1, n + 1):",call
"- a, b, h, m = map(int(), input().split())
+ a, b, h, m = map(int, input().split())",call
"- print(ab)
+ ",call
"- 	c.append(input(i))
+ 	c.append(input())",call
"- sys.exit()
+   sys.exit()
-   x=7%k",assignment
"- print((digits_length - 1) + (digits_sum // 9))
+ print((digits_length - 1) + ((digits_sum-1) // 9))",call
"- n, k = map(int, input().split())
+ n,k=map(int,input().split())
- print((k-1)*k ** (n-1))
+ print(k*(k-1)**(n-1))",expression
- print(N),call
"- print(arr)
+ #print(arr)",call
"- print(""unsafe"") if w >= s / 2 else print(""safe"")
+ print(""unsafe"") if w >= s else print(""safe"")",expression
-     print(dicesSum),call
+ ans = 1,assignment
"- deg_1 = h*(60*h+m)*0.5
+ deg_1 = (60*h+m)*0.5",expression
"- n='str(input())'
+ n=str(input())",call
-     print(dp),call
"- print(n % 1000)
+ print( (1000 - n % 1000) % 1000)",call
"- print(ans + max(ab-1, 0)) if a == b == 0 else print(ans +  min(a, b))
+ print(ans + max(ab-1, 0)) if a == b == 0 else print(ans + ab + min(a, b))",expression
"-         print(i,j)",call
- print(prime_fac),call
"-             exit
+             exit()",call
"- if b < m:
+ if m < b:",control_flow
"- ans = S + T
+ ans = T + S",expression
"- N = int()
+ N = int(input())
+ ",call
"- for i in range(n-1):
+ for i in range(n):",expression
"-     su = n+1
+     su = n",expression
"- print(f)
+ #print(f)",call
"-             dp[i][j] = cnt
+             dp[i][j] = cnt%MOD",assignment
"-     home[a - 1][b - 1][c - 1] = d
+     home[a - 1][b - 1][c - 1] += d
- ",assignment
"-         cunt += 1
+         cnt += 1",identifier
"-   print(len(set(city[i]))-1)
+   print(len(city[i]))",call
"- print(sum(sorted(h)[:-k]))
+ print(sum(sorted(h)[::-1][k:]))",call
"-     print(sorted(range(N),key=lambda k : S[k])[i])
+     print(sorted(range(N),key=lambda k : S[k])[i]+1)",expression
"-         howManyRounds = tempk//stepsround
+         howManyRounds = (tempk//stepsround)-1",assignment
"- a,b=map(int,input())
+ a,b=map(int,input().split())",call
"-         print(m, g)",call
"-   print(K-A,B)
+   print(A-K,B)",expression
"- print(pow(m, n))
+ print(pow(m, n, 1000000007))",call
"- 
-     for i in range(A, A+K-1):
+     for i in range(A, A+K):
-     for i in range(B-K+1, B):
+     for i in range(B-K+1, B+1):",expression
"-     for i in range(l,r):
+     for i in range(l, r):
-         for j in range(i+1, r):
+         for j in range(i+1, r+1):
-             # if i >= YEAR:
-             # elif j >= YEAR:
-             #     _i = i
-             #     _j = j % YEAR
-             # else:
-             #     _i = i
-             #     _j = j
-             if (_i * _j) % YEAR is 0:
+             if ((_i * _j) % YEAR) is 0:",control_flow
"- print(modL)
- ",call
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
- print(d),call
"-         print(a,ia)
+         #print(a,ia)",call
- print(primes),call
"- nx = dx.pop()
+ nx = dx.pop(0)",call
"-   for k in range(N+1, 110000):
+   for k in range(N, 110000):",expression
"+ if(N[2] == N[3] and N[4] == N[5]):
- if(N[2] == N[3]):
-     if(N[4] == N[5]):
-         print(""Yes"")
+     print(""Yes"")",control_flow
"- print(sum)
+ print(1/sum)",expression
"- print(limit)
+ #print(limit)",call
"+         if minj != i:
-                 sw += 1
+             sw += 1
-         A[i], A[minj] = A[minj], A[i]
+             A[i], A[minj] = A[minj], A[i]",control_flow
"+ 		break
- 		print(""No"")
+ print(""No"")",control_flow
"-     n1 += 1
+     n4 += 1",identifier
"-             if 500*i + 100*k + 50*k == X:
+             if 500*i + 100*ｊ + 50*k == X:",control_flow
"- l=[0]*(N+1)
+ l=[0]*(2*10**5)",assignment
"-     
+ 
-     
+ 
-     
+ 
-     
+ 
-     
+ 
-     
+ 
-     
+ 
-     
+ 
-     
+ 
-     
+ 
-         self.make(n)
+         self._make(n)
+ ",identifier
+ b = min(A),assignment
