diff,top_level_label
"- if (num[0]%2)and(num[1]%2)and(num[2]%2)==0:
+ if ((num[0]%2)and(num[1]%2)and(num[2]%2))==0:",control_flow
"- print(int(input()+1)//2)
+ print((int(input())+1)//2)",call
"- 
+  
- 
+  
- for key, val in sorted(cnt_s.most_common(), lambda x:x[0]):
+ for key, val in sorted(cnt_s.most_common(), key=itemgetter(0)):",call
"- print(int(b)*int(c))
+ print(int(b)*int(c),end="" "")",call
"-         tmp = (lnum*med - lsum) + (rnum*med - rsum)
+         tmp = (lnum*med - lsum) + (rsum - rnum*med)
-         print(dm.median_low(), tmp+b)
+         print(dm.median_low(), tmp + b)",expression
-     print(q),call
- print(N),call
"- print(reversed(sorted(map(int,input().split()))[::-1]))
+ print(*reversed(sorted(map(int,input().split()))))",call
"- if isinstance(i, int):
+ if d % 1 == 0:",control_flow
"-     if s == sshead and sstail and sss:
+     if s == sshead and sstail == sss:",control_flow
"-     print(B)
+     print(""B"")
-     print(A)
+     print(""A"")",call
- print(dic),call
"- print((N // max(H, W) + 1) if N % max(H, W) == 0 else (N // max(H, W)))
+ print((N // max(H, W)) if N % max(H, W) == 0 else (N // max(H, W) + 1))",expression
"- while input():
+ while input()!='0':",control_flow
"- hight.sort()
+ hight.sort(reverse=True)",call
"- print(""c"")
+ print(c)",call
"-     ans = 0
-     for i in n:
+     for i in A:",identifier
"-     if i in mylist == True:
+     if i in mylist:",control_flow
"- print(-(-(int(A_B[1])-1)//int(A_B[0])))
+ print(-(-(int(A_B[1])-1)//(int(A_B[0])-1)))",call
"- print('hello')
+ ",call
"- if K<first_not_1:
+ if K-1<first_not_1:",control_flow
"-     if (ttl < a):
+     if (ttl < a or a < 0):",control_flow
"- for i in range(len(S)-1):
+ for i in range(len(S)):",expression
"-                 print(A, px, B, py, C, pz, D, sep='')
+                 print(A, px, B, py, C, pz, D, '=7', sep='')",call
- print(m),call
"- for i in range(1, 100):
+ for i in range(100):
-     for j in range(1, 100):
+     for j in range(100):",call
"-                     to_x[cn][n] = min(to_x[cn][n], abs(X[n] - X[n2])) * P[n]
+                     to_x[cn][n] = min(to_x[cn][n], abs(X[n] - X[n2]) * P[n])
-                     to_y[cn][n] = min(to_y[cn][n], abs(Y[n] - Y[n2])) * P[n]
+                     to_y[cn][n] = min(to_y[cn][n], abs(Y[n] - Y[n2]) * P[n])",call
+ print(res),call
"- if M<S :
+ if M*2<S :",control_flow
-         print(i),call
"+         flag = 0
+         
- if flag == 1:        
+ if flag == 1:
-     pie = abs(sum(taste) - apple2)
+     pie = (sum(taste) - apple2)
-     pie = abs(sum(taste) - apple1)
+     pie = (sum(taste) - apple1)
-     pie = abs(sum(taste) - apple)
+     pie = (sum(taste) - apple)",assignment
"-                 points_limit = limit[-1] - limit[-1-i] + (point+M-thr) * (cs[bs+i]-cs[bs-1])
+                 points_limit = limit[-1] - limit[-1-i] + (point+M-thr) * (cs[bs+i]-P+1)",expression
"-     if i == n:
+     if i == n and kt == 0:",control_flow
-     print(ac),call
"- n = int(input())
+ n = int(input())+1
- while i<n+1:
+ while i<n:
-   print(sum)
+ print(sum)",expression
"-     for j in range(i+1, L):
+     for j in range(i, L):",expression
+ diff = 10 ** 9 # この子は差の絶対値を保持しておく,assignment
"-             for j in range(i*2,n,i):#iごとに増える
+             for j in range(i*2,n+1,i):#iごとに増える
-         print(sieve(n) + ""\n"")
+         print(sieve(n))
+         ",expression
"- v2 = (b+k-1)//k
+ v2 = (b)//k
+ # print(v1,v2)",expression
"- print((sum(a)-max(a))+max(a)**int(input()))
+ print((sum(a)-max(a))+max(a)*(2**int(input())))",call
-     print(match_object),call
"- 
- a = x
- ",assignment
"-     print(800*n-20//n*200)
+     print(800*n-n//15*200)",expression
"- for i in range(len(tup)-1):
+ for i in range(len(tup)):",expression
"- print(sum(sorted(s)[::2]))
+ print(sum(sorted(s)[:2]))",call
"-   print(M)
+   print(*M)",call
"- print(solve(T2))
+ print(T2)",call
- print(a),call
- print(b),call
"- for k in range(1,N+1):
+ for k in range(1,N):",expression
"- if a*b%2:
+ if a*b%2==0:",control_flow
- print(initializer_list),call
"- 
+ n = n % 10",assignment
"- print(x - t)
+ print(max(x - t, 0))",call
"- print(dp)
+ #print(dp)",call
"- ans_re = [a1, a2, a3, a4, a_1, a_2, a_3, a_4]
+ ans_re = [-a1, -a2, -a3, -a4, a_1, a_2, a_3, a_4]",expression
"- for a in range(K + 1):
+ for a in range(1, K + 1):
-     for b in range(K + 1):
+     for b in range(1, K + 1):
-         for c in range(K + 1):
+         for c in range(1, K + 1):",call
+     exit(),call
"-     X,Y = map(int,input())
+     X,Y = map(int,input().split())",call
"- 
- print(l)",call
"-     print(s.get(i))
+     print(s.get(i,0))",call
"+ 
- 
- if ans[0] == 0:  # 一番左が0の場合は1にすれば最小になる
+ if N != 1 and ans[0] == 0:  # 一番左が0の場合は1にすれば最小になる",control_flow
"+ 
-         print(a[now] + 1)
+         print(now + 1)",call
"- 
- sort_a_list = sorted(a_list)
+ sort_a_list = sorted(a_list, reverse=True)",call
"-             turn.append(-1)
+             turn.append(i)
+             zero.append(-1)",call
"- 
- print(li)",call
"- print(li)
+ ",call
- print(a),call
"+ List.append(0)
- while a <= X and i <=N:
+ while a <= X and i <= N:",call
"-         print(tmp,a)",call
"- print(math.pi * R)
+ print(2 * math.pi * R)",expression
"- for i in range(1, len(s) // 2 - 1):
+ for i in range(1, len(s) // 2):",expression
"-         
+ print(cnt)",call
"-         m += l + i + 1
+         m += l + i",expression
"- for i in range(1,L-1):
+ for i in range(1,L):",expression
"- for k in range(1,n+1):
+ for k in range(n+1):
-     for l in range(1,m+1):
+     for l in range(m+1):",call
- print(dist),call
"-     for j in [x.strip('.') for x in i.split()]:
+     for j in [x.strip('.').lower() for x in i.split()]:",call
"-     if S[i] == 0:
+     if S[i] == ""0"":",control_flow
- print(h),call
"-             print(""{}{}"".format(ascii_uppercase[w], h))
+             print(""{}{}"".format(ascii_uppercase[w], h+1))",expression
"- 
+   n = n+1",assignment
- print(lis),call
"-     print(x,a)
+     #print(x,a)",call
+     exit(),call
+         C[b] = 0,assignment
"+ 
- l.append(kn[0]-a[-1])
+ l.append(kn[0]-a[-1]+a[0])
+ ",expression
- print(L),call
"-     count[b-1][f-1][r-1] = v
+     count[b-1][f-1][r-1] += v",assignment
"- else:
+ elif addNum >0 :",control_flow
"- l = k%n
+ l = n%k",expression
"-   diff = heights[i+K-1] - heights[i-1]
+   diff = heights[i+K-1] - heights[i]",expression
"-     ans = min(ans,a[i]-a[i-n])
+     ans = min(ans,a[i]-a[i-n+1])",assignment
"-         print(now)
+         print(now.upper())",call
"- 	k = int(input()) - 1
+ 	k = int(input())",expression
"- print(card)
+ ",call
"- for a in A[1:]:
+ for a in A_sorted[1:]:",identifier
-     print(h),call
"- for i in range(1,n):
+ for i in range(n+1):",call
"- S.replace(""2017"",""2018"")
+ T = S.replace(""2017"",""2018"")
+ print(T)",call
"+   if n <= N:
-   dp1[n] = 1
+     dp1[n] = 1
-   dp2[n] = 0
+     dp2[n] = 0
-   d[n] = a
+     d[n] = a",control_flow
+ print(ans),call
"- if S in T:
+ if S+T[-1] in T:",control_flow
+         break,control_flow
"- 
+ arr.sort()
- 
+  ",call
"-     for i in range(1, x+1):
+     for i in range(x+1):
- ",call
"- print(s1,s2)
+ print(max(s1,1),s2)",call
"-   if (W[i-1][-1] != W[i][0]) or (W[i] in W[:i] == True):
+   if (W[i-1][-1] != W[i][0]) or (W[i] in W[:i]):",control_flow
"- m = int(n/2)
+ m = int(n/2 + 1)",assignment
"-     points.reverse()
+     points.sort(reverse=True)",identifier
"-     if a[cur] != x:
+     if not cur in a or a[cur] != x:",control_flow
"+     exit()
- r = 1 
+ r = 1
- print(Ans)
+ print(Ans%mod)",call
"- if a < k <= b:
+ if a < k <= a + b:
- if b < k:
+ if a + b < k:",control_flow
"- if (abs(b-a) == abs(c-b)):
+ if ((b-a) == (c-b)):",control_flow
"- if len(L)==1:
+ if len(L)%2==1:",control_flow
"- cou = C.comb(N*M-2,K-2)*L%mod
+ cou = C.comb(N*M-2,K-2,mod)*L%mod",call
"- MOD = 10 ** 9
+ MOD = 10 ** 9 + 7",assignment
"-         total+=   bisect.bisect_left(D,D[i]+D[j])-j
+         total+=bisect.bisect_left(D,D[i]+D[j])-j-1",expression
"-     i=b
+     i=b-1",assignment
+ cnt = 0,assignment
"-   if K-q % 2 == 0:
+   if (K-q) % 2 == 0:",control_flow
"-       roop = i - city[n] + 1
+       roop = i - city[n]",expression
"- for i in range(1,n+1):
+ for i in range(n+1):
-     for j in range(1,m+1):
+     for j in range(m+1):",call
"- tmp=s[k]
+ tmp=s[k-1]",assignment
"-     B = [ A[i-1] - i for i in range(1,N+1)]
+     B = [A[i-1] - i for i in range(1,N+1)]
+     B.sort()",call
"- sr_list = list(input().split())
+ sr_list = list(input())",call
"- for i in range(N+1):
+ for i in range(1, N+1):",call
"- if -l > n:
+ if apples[-1] < 0:",control_flow
"- d=S[n]
+ d=S[n-1]",assignment
-   print (i),call
"+ 		n -= 1
- 	ans = [tochr(x-1) for x in to26(n)]
+ 	ans = [tochr(x) for x in to26(n)]",expression
"- D = sorted([X[i]-X[i+1] for i in range(M-1)])
+ D = sorted([X[i+1]-X[i] for i in range(M-1)])
-     ",expression
+ print(result),call
- print(gooddict),call
"-     if n == min(a):ans -= 1
+     if n%min(a) == 0:ans -= 1",control_flow
- print(b),call
"- for i in range(k,n):
+ for i in range(n - k):",call
"-   A,B = map(lambda x:f(int(x)),input().split())
+   A,B = map(lambda x:f(int(x)-1),input().split())",assignment
"- print(int(b-a*(b-a+1)/2)-b)
+ print(int((b-a)*(b-a+1)/2)-b)",call
"- print(x.index(0))
+ print(x.index(0)+1)",expression
"- sa = R-G
+ sa = G-R",expression
+ ans = 0,assignment
"+ ans=""""",assignment
"-   pos[ctoi(s[i%l])].append(i)
+   pos[ctoi(s[i%l])].append(i+1)
- print(l*loop+index+1)
+ print(l*loop+index)",expression
"-     sorted(U, key=lambda i: i[0])
+     U = sorted(U, key=lambda i: i[0])
-         # print(i, k)",assignment
"-                 stack.append((n, w % 2))
+                 stack.append((n, (color + w) % 2))",call
"- 
+  
-     ans = 1
+     ans += 1",assignment
"- 
+  
- print(2**i-1)
+ print(2**(i-1))",call
"- elif n== 1 | n==0 | n==6 | n==8:
+ elif n== 1 or n==0 or n==6 or n==8:",control_flow
"- a,b=input(),split()
+ a,b=input().split()",assignment
"- if mul4 >= N // 2 or mul2 == N or mul2 - mul4 >= N - (mul4 * 2 + 1):
+ if mul4 >= N // 2 or mul2 == N or mul2 - mul4 >= N - mul4 * 2:",control_flow
"- for i in range(N-K-1):
+ for i in range(N-K):
-     s = s -p[i] + p[i+K+1]
+     s = s -p[i] + p[i+K]",expression
+         m = c,assignment
"- 			gr = (1<<(i+1)) - gr
+ 			gr = (1<<(i+1)) - gr - 1",assignment
"- 
+  
- char = s[k]
+ char = s[k-1]",assignment
"-     if resa+resb>cnt:
+     if resa>cnt or resb>cnt:",control_flow
+     ans = 0,assignment
- print(X),call
"-     print(i,D)",call
"- if n!=1 and r==0:
+ if n != 1:
-     r = 1
+     r += 1",assignment
"- abc = input().split()
+ a,b,c = input().split()",assignment
"-         for j in range(i + 1, N + 1):
+         for j in range(N + 1):",call
"- if n  != 0:
+ if n == N-1:",control_flow
"- 
- if 'A' and 'B' in S:
+ if 'A' in S and 'B' in S:",control_flow
"- while ans < n:
+ while ans*2 <= n:",control_flow
"- elif K+1 <= A:
+ elif K <= A:
+         #print(""test"")
+         #print(""test2"")",expression
"- while B < t:
+ while t < B:",control_flow
"- maxdis=a[n-1]+a[0]
+ maxdis=k-a[n-1]+a[0]
+ #print(maxdis)
+         #print(i)
+         #print(maxdis)",assignment
"-     ans = b
+     ans = b-1",assignment
"- print(sqrt(a**2 + b**2 - 2*a*b*cos((h/ 6 - m / 30) * pi)))
+ print(sqrt(a**2 + b**2 - 2*a*b*cos((h/ 6 + m/(360) - m / 30) * pi)))",expression
"- x = min(b, n)
+ x = min(b-1, n)",assignment
"- 
- print(volume_per)",call
+         break,control_flow
"+ q = N
-   num = num + 1
+ 	num = num + 1
-   q = N // (K**num)  
+ 	q = N // (K**num)
- print(num+1)
+ print(num)",expression
- print(a),call
"-     print((first+end)*(N-1)//2)
+     print((first+end)*N//2)",call
"-     print(res)
+     print(k-res)",expression
"- for i in range(0,len(s)+1,x):
+ for i in range(0,len(s),x):",expression
"-     a.pop(0)
+     run.pop(0)
-     b.pop(0)
+     run.pop(0)
-     c.pop(0)
+     run.pop(0)",identifier
+ l=[],assignment
-     print(cnt),call
"- 
+  
-         print(count)
+         print(count ** 2)",expression
"- for i in range(x):
+ for i in range(1,x+1):",call
"- print(a*b*c//2)
+ print(a*b//2)",expression
-     print(A),call
"-     if N - index < 2 * n:
+     if N - index + 2 < 2 * n:",control_flow
+ a.sort(),call
"+ a = int(a)
- print(a**3)
+ print( a**3)",assignment
"-             ans = mod
+             ans %= mod",assignment
"- for i in range(2,min(A,B)):
+ for i in range(2,min(A+1,B+1)):
-     if A % i == 0 or B % i == 0:
+     if A % i == 0 and B % i == 0:",control_flow
- print(p),call
"- for i in range(N+1):
+ for i in range(N):",expression
+             s = s + t,assignment
+     ab.sort(),call
- print(aa),call
"-   for i in range(x+1,1000000):
+   for i in range(x,1000000):",expression
"- for i in range(1,n-2):
+ for i in range(n-2):",call
"-   ai, bi = list(map(int, input()))
+   ai, bi = list(map(int, input().split()))
-   ",call
"+ 
+ print(l)",call
+ print(ans),call
"- print(cnt)
+ print(len(S) - cnt)",expression
"- 
+  
- print(N.count(1))
+ print(N.count(""1""))",call
"- ans = (10**N)-(9**N - 8**N)
+ ans = (10**N)-(2*9**N - 8**N)",assignment
"-    print(Yes)
+   print(""Yes"")
-    print(No)
+   print(""No"")",call
+ map = {},assignment
"-         res += C[A[i - 1]]
+         res += C[A[i - 1]-1]",expression
+         break,control_flow
"- s,t=input()
+ s=input()
+ t=input()",call
"-             dict_parity[parity] = ans
+             dict_parity[parity] = i+1",assignment
"- n = int(input())
+ n=int(input())
- arr = {input() for _ in range(n)}
+ arr=[input() for _ in range(n)]
+ for i in range(n): #各単語の出現回数を数える
- 
- #各単語の出現回数を数える
- for i in range(n):
-     if arr[i] not in dic:
+  if arr[i] not in dic:
-         dic[arr[i]] = 1
+    dic[arr[i]]=1
-     else:
+  else:
-         dic[arr[i]] += 1
+    dic[arr[i]]+=1
- #最大の出現回数を求める
- largest = max(dic.values())
+ largest=max(dic.values()) #最大の出現回数を求める
- ans = []
+ ans=[]
- 
-     if dic[keys] == largest:
+  if dic[keys]==largest: #出現回数が最も多い単語を集計する
-         ans.append(keys)
+    ans.append(keys)
+ ans=sorted(ans) #単語を辞書順に並べ替えて出力する
- #単語を辞書順に並べ替えて出力する
- ans = sorted(ans)
- 
-     print(words)
+  print(words)",assignment
"-         if S[i] == 'A': a = i
+         if S[i] == 'A':
+             a = i
+             break
-     for i in range(len(S) - 1, -1 , -1):
+     for i in range(len(S) - 1, -1, -1):
-         if S[i] == 'Z': z = i
+         if S[i] == 'Z':
+             z = i
+             break",control_flow
+ N=input(),assignment
"-   x.append([a, b])
+   xy.append([a, b])",identifier
- print(list_),call
"- ans = (b-a)//c + r
+ ans = b//c - a//c + r",assignment
"- s = sys.stdin.readline()
+ s = sys.stdin.readline().rstrip()",call
"- aix = k
+ aix = k - 1
-   #print(a[i])
- #print('--')
-   #print(a[i],i-k)
- #print('===')
+ #print('aix={}'.format(aix))
-   #print(a[i],( 1 + a[i] )  / 2.0)
+   #print(a[i])",assignment
"-   number, a = divmod(number, 26)
+   number, a = divmod(number-1, 26)
-   print(alphabet[i-1], end="""")
+   print(alphabet[i], end="""")",expression
"-     print(arr[k])
+     print(arr[k]+1)",expression
"- if x >= a and x <= b:
+ if x >= a and x <= a + b:",control_flow
- print(L),call
"- elif A < K and B >= K:
+ elif A + B >= K:",control_flow
"- if c%2:
+ if c%2==0:",control_flow
"- for s in range(n-1):
+ for s in range(n):
-     for e in range(s+1, n):
+     for e in range(s, n):",expression
"-         li_ans.appned(ans)
+         li_ans.append(ans)",identifier
"- C = input.split()
+ C = input().split()",call
-     print(res),call
"- if(K == 7):
+ if(K == 7 or K == 1):",control_flow
"- print(a,b)",call
"-     if s/2 <= w:
+     if s <= w:",expression
"-     print(((n//k)**3)+(((n+(k//2)//k)**3)))
+     print(((n//k)**3)+((((n+(k//2))//k)**3)))",call
"- for i in range(1, x+1):
+ for i in range(x+1):",call
"- print(count)
+ print(count // 2)",expression
"- print(l[min(len(l)-1,n)])
+ print(l[min(len(l)-1,n-1)])",expression
"-             chmin(dp, i, sbn + 1)
+             chmin(i, sbn + 1)",call
- print (b),call
"- for i in range(n):
+ for i in range(1, n+1):",call
"+ 
+ print(answer)",call
"- ai = []
+ ai = [0]*n",assignment
"- print(cc)
+ print(cc-1)",expression
"- print(""Yes"") if A + B > C else print(""No"")
+ print(""Yes"") if A + B >= C else print(""No"")",expression
-         print(ngram),call
"-   ans += AB
+   ans += BA",identifier
"-     print(a,max(b-a,0))
+     print(a,max(b,0))",expression
"-     print(m, m[0][n-1])
+     print(m[0][n-1])",call
"- target = S[K]
+ target = S[K-1]",assignment
"- ans = 10 ** 5 + 1
+ ans = float(""inf"")",call
"-             print(i)
+             # print(i)",call
"- for i in range(n):
+ for i in range(1,n+1):",call
"- print(x.index(min(x)))
+ print(x.index(min(x))+1)",expression
+ input(),call
"-     elif S == b'WA':
+     elif S == 'WA':",control_flow
"- print(min(N*A, N//4*B))
+ print(min(N*A, B ))",expression
"-  
+ 
-         print(i,j)",call
"- 	n,k = readLine_int_list()
+     n,k = readLine_int_list()
- 	_k = 0
+     
- 	l = defaultdict(lambda: 0)
+     l = defaultdict(lambda: 0)
- 	for i in range(n):
+     for i in range(n):
- 	    a,b =readLine_int_list()
+         a,b =readLine_int_list()
- 	    l[a] += b
+         l[a] += b
- 	
- 	cnt = 0
+     
+     cnt = 0
- 	for key in sorted(l.keys()):
+     for key in sorted(l.keys()):
- 	    val = l[key]
+         val = l[key]
- 	    cnt += val
+         cnt += val
- 	    if cnt >= k:
+         if cnt >= k:
- 	        print(key)
+             print(key)
+             break",control_flow
"-   a,b,c=map(int,input())
+   a,b,c=map(int,input().split())
- ",call
"-     string = sys.stdin.readline()
+     string = sys.stdin.readline().strip()",call
"- count1 = max(0, B // 2 - (A + 1) // 2)
+ count1 = max(0, (B + 1) // 2 - (A + 1) // 2)",call
"-   print(sum(d[:n+1]))
+   print(sum(d[:m-n]))",expression
- print(a),call
"-       time = stations[next][0]
+       time += stations[next][0]",assignment
"- A = list(map(int, input()))
+ A = list(map(int, input().split()))",call
"- 
-   ans=K
+   ans=(K+1)%2",assignment
"-   print(i,j)",call
"- print(ans / (n-1)*2)
+ print(ans / n*2)",call
+ n=len(s),assignment
"-     print(n+(m-n)//4)
+     print(n+(m-2*n)//4)",expression
"- print(list[k])
+ print(list[k-1])",expression
+ a = sorted(a),assignment
"- print(max)
+ print(k-max)",expression
"-         ans += chr(ord('a') + (n % 26))
+         ans = chr(ord('a') + (n % 26)) + ans
-         n //= 26
+         n = n//26",assignment
+             break,control_flow
"- print(ns, nt)",call
"-         cnt -= (B[i]-A[i+1])//2
+         b -= (B[i]-A[i]+1)//2",identifier
"- n=3*10**5
+ n=3*10**5+10
-   x=int(input())-1
+   x=int(input())",expression
"- print(sum(sorted(P[:K])))
+ print(sum(sorted(P)[:K]))",call
- print(n),call
"- print('No' if s[a]!='-' or len(p[0]!=a or len(p[1])!=b) else 'Yes')
+ print('No' if s[a]!='-' or len(p[0])!=a or len(p[1])!=b else 'Yes')",call
"- a=k*2*m
+ a=2**k*m",expression
"- for i,p in enumerate(P):
+ for i,p in enumerate(P,1):",call
- print(n),call
"- for i in range(len(S)):
+ for i in range(len(S)+1):
-         A = S[j:i+1]
+         A = S[j:i]",expression
"- 		print(""No"")
- 	if B == C:
+ 		if B == C:
- 		print(""Yes"")
+ 			print(""Yes"")
- 	else:
+ 		else:
- 		print(""No"")
+ 			print(""No"")",call
"+     #print(Mlist)
+     return mini",control_flow
"- s = min(n, b)
+ s = min(n, b - 1)",assignment
"- for a in range(1, n-1):
+ for a in range(1, n):",expression
+             flag = 0,assignment
"-     print(A[0])
+     print(A[0]+1)",expression
- print(d),call
"- 			heapq.heappush(myheap, -parttime[i][1])		
+ 			heapq.heappush(myheap, -parttime[i][1])
+ 			index = i + 1",assignment
+                     break,control_flow
+     K.sort(),call
+     d = {},assignment
"- for i in range(min(n,k)):
+ for i in range(min(n,k+1)):
-     for j in range(min(n-i,k-i)):
+     for j in range(min(n-i+1,k-i+1)):",expression
"- x,t = map(int,input())
+ x,t = map(int,input().split())
- print(x-t) if x > t else print('0')
+ print(x-t) if x > t else print(0)",call
"+     else:
+         pass
+     judge = 0",control_flow
